class id,filepath,label
5,test\LION\lion_215.jpg,Lion
5,test\LION\lion_216.jpg,Lion
5,test\LION\lion_217.jpg,Lion
5,test\LION\lion_218.jpg,Lion
5,test\LION\lion_219.jpg,Lion
5,test\LION\lion_220.jpg,Lion
5,test\LION\lion_221.jpg,Lion
5,test\LION\lion_222.jpg,Lion
5,test\LION\lion_223.jpg,Lion
5,test\LION\lion_224.jpg,Lion
5,test\LION\lion_225.jpg,Lion
5,test\LION\lion_226.jpg,Lion
5,test\LION\lion_227.jpg,Lion
5,test\LION\lion_228.jpg,Lion
5,test\LION\lion_229.jpg,Lion
5,test\LION\lion_230.jpg,Lion
5,test\LION\lion_231.jpg,Lion
5,test\LION\lion_232.jpg,Lion
5,test\LION\lion_233.jpg,Lion
5,test\LION\lion_234.jpg,Lion
5,test\LION\lion_235.jpg,Lion
5,test\LION\lion_236.jpg,Lion
5,test\LION\lion_237.jpg,Lion
6,test\OCELOT\ocelot_213.jpg,Ocelot
6,test\OCELOT\ocelot_214.jpg,Ocelot
6,test\OCELOT\ocelot_215.jpg,Ocelot
6,test\OCELOT\ocelot_216.jpg,Ocelot
6,test\OCELOT\ocelot_217.jpg,Ocelot
6,test\OCELOT\ocelot_218.jpg,Ocelot
6,test\OCELOT\ocelot_219.jpg,Ocelot
6,test\OCELOT\ocelot_220.jpg,Ocelot
6,test\OCELOT\ocelot_221.jpg,Ocelot
6,test\OCELOT\ocelot_222.jpg,Ocelot
6,test\OCELOT\ocelot_223.jpg,Ocelot
6,test\OCELOT\ocelot_224.jpg,Ocelot
6,test\OCELOT\ocelot_225.jpg,Ocelot
6,test\OCELOT\ocelot_226.jpg,Ocelot
6,test\OCELOT\ocelot_227.jpg,Ocelot
6,test\OCELOT\ocelot_228.jpg,Ocelot
6,test\OCELOT\ocelot_229.jpg,Ocelot
6,test\OCELOT\ocelot_230.jpg,Ocelot
6,test\OCELOT\ocelot_231.jpg,Ocelot
6,test\OCELOT\ocelot_232.jpg,Ocelot
6,test\OCELOT\ocelot_233.jpg,Ocelot
6,test\OCELOT\ocelot_234.jpg,Ocelot
6,test\OCELOT\ocelot_235.jpg,Ocelot
6,test\OCELOT\ocelot_236.jpg,Ocelot
6,test\OCELOT\ocelot_237.jpg,Ocelot
7,test\PUMA\puma_213.jpg,Puma
7,test\PUMA\puma_214.jpg,Puma
7,test\PUMA\puma_215.jpg,Puma
7,test\PUMA\puma_216.jpg,Puma
7,test\PUMA\puma_217.jpg,Puma
7,test\PUMA\puma_218.jpg,Puma
7,test\PUMA\puma_219.jpg,Puma
7,test\PUMA\puma_220.jpg,Puma
7,test\PUMA\puma_221.jpg,Puma
7,test\PUMA\puma_222.jpg,Puma
7,test\PUMA\puma_223.jpg,Puma
7,test\PUMA\puma_224.jpg,Puma
7,test\PUMA\puma_225.jpg,Puma
7,test\PUMA\puma_226.jpg,Puma
7,test\PUMA\puma_227.jpg,Puma
7,test\PUMA\puma_228.jpg,Puma
7,test\PUMA\puma_229.jpg,Puma
7,test\PUMA\puma_230.jpg,Puma
7,test\PUMA\puma_231.jpg,Puma
7,test\PUMA\puma_232.jpg,Puma
7,test\PUMA\puma_233.jpg,Puma
7,test\PUMA\puma_234.jpg,Puma
7,test\PUMA\puma_235.jpg,Puma
7,test\PUMA\puma_236.jpg,Puma
7,test\PUMA\puma_237.jpg,Puma
8,test\SNOW LEOPARD\snow_leopard_213.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_214.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_215.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_216.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_217.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_218.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_219.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_220.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_221.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_222.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_223.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_224.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_225.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_226.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_227.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_228.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_229.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_230.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_231.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_232.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_233.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_234.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_235.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_236.jpg,Snow Leopard
8,test\SNOW LEOPARD\snow_leopard_237.jpg,Snow Leopard
9,test\TIGER\tiger_213.jpg,Tiger
9,test\TIGER\tiger_214.jpg,Tiger
9,test\TIGER\tiger_215.jpg,Tiger
9,test\TIGER\tiger_216.jpg,Tiger
9,test\TIGER\tiger_217.jpg,Tiger
9,test\TIGER\tiger_218.jpg,Tiger
9,test\TIGER\tiger_219.jpg,Tiger
9,test\TIGER\tiger_220.jpg,Tiger
9,test\TIGER\tiger_221.jpg,Tiger
9,test\TIGER\tiger_222.jpg,Tiger
9,test\TIGER\tiger_223.jpg,Tiger
9,test\TIGER\tiger_224.jpg,Tiger
9,test\TIGER\tiger_225.jpg,Tiger
9,test\TIGER\tiger_226.jpg,Tiger
9,test\TIGER\tiger_227.jpg,Tiger
9,test\TIGER\tiger_228.jpg,Tiger
9,test\TIGER\tiger_229.jpg,Tiger
9,test\TIGER\tiger_230.jpg,Tiger
9,test\TIGER\tiger_231.jpg,Tiger
9,test\TIGER\tiger_232.jpg,Tiger
9,test\TIGER\tiger_233.jpg,Tiger
9,test\TIGER\tiger_234.jpg,Tiger
9,test\TIGER\tiger_235.jpg,Tiger
9,test\TIGER\tiger_236.jpg,Tiger
9,test\TIGER\tiger_237.jpg,Tiger
